delta Time, Unix Time, pr1, pr2, pr3, pr4, pr5, label
0.0038633346557617188,0.751856803894043,527,612,307,264,448,relax,1,
0.006340503692626953,0.7543330192565918,521,609,302,260,445,relax,1,
0.008222579956054688,0.7562146186828613,519,609,299,253,440,relax,1,
0.010251760482788086,0.758244514465332,525,612,304,263,447,relax,1,
0.012331724166870117,0.760324239730835,514,606,293,252,438,relax,1,
0.01421666145324707,0.7622091770172119,520,609,298,255,442,relax,1,
0.01591014862060547,0.763901948928833,519,607,299,258,442,relax,1,
0.018135547637939453,0.766127347946167,511,605,291,246,434,relax,1,
0.019651412963867188,0.7676432132720947,522,610,301,257,442,relax,1,
0.02104473114013672,0.7690367698669434,517,607,296,251,439,relax,1,
0.022547483444213867,0.7705395221710205,519,609,297,251,438,relax,1,
0.02458786964416504,0.7725796699523926,528,612,305,263,448,relax,1,
0.025742530822753906,0.7737348079681396,519,607,299,254,441,relax,1,
0.02721261978149414,0.7752041816711426,525,612,304,260,446,relax,1,
0.02837347984313965,0.7763650417327881,523,610,305,262,446,relax,1,
0.029611587524414062,0.7776033878326416,516,608,298,251,439,relax,1,
0.03079843521118164,0.7787899971008301,525,611,304,262,446,relax,1,
0.0327301025390625,0.7807216644287109,515,606,295,254,440,relax,1,
0.03370189666748047,0.7816934585571289,516,606,295,251,439,relax,1,
0.034574270248413086,0.7825660705566406,521,609,300,259,443,relax,1,
0.03546261787414551,0.783454179763794,510,604,292,248,434,relax,1,
0.0363621711730957,0.7843539714813232,520,609,298,253,440,relax,1,
0.037273406982421875,0.7852649688720703,519,608,298,255,441,relax,1,
0.03814530372619629,0.7861368656158447,517,607,293,248,437,relax,1,
0.03900504112243652,0.786996603012085,528,612,305,263,447,relax,1,
0.04018211364746094,0.7881736755371094,520,608,300,256,441,relax,1,
0.04125213623046875,0.7892441749572754,521,610,302,257,443,relax,1,
0.04216432571411133,0.7901561260223389,525,612,307,265,448,relax,1,
0.04361867904663086,0.7916100025177002,515,606,297,252,439,relax,1,
0.04452991485595703,0.7925214767456055,523,611,301,259,445,relax,1,
0.04542398452758789,0.7934155464172363,519,607,299,258,443,relax,1,
0.04639458656311035,0.7943861484527588,514,605,294,249,437,relax,1,
0.047751665115356445,0.7957432270050049,521,609,301,260,443,relax,1,
0.04867839813232422,0.7966699600219727,512,605,294,249,435,relax,1,
0.050140380859375,0.7981321811676025,518,608,295,251,438,relax,1,
0.059407949447631836,0.8074002265930176,522,610,300,257,443,relax,1,
0.07992291450500488,0.8279170989990234,515,606,293,248,437,relax,1,
0.10090112686157227,0.8488953113555908,526,612,303,260,446,relax,1,
0.1239175796508789,0.8719134330749512,522,609,302,258,444,relax,1,
