527,612,307,264,448
521,609,302,260,445
519,609,299,253,440
525,612,304,263,447
514,606,293,252,438
520,609,298,255,442
519,607,299,258,442
511,605,291,246,434
522,610,301,257,442
517,607,296,251,439
519,609,297,251,438
528,612,305,263,448
519,607,299,254,441
525,612,304,260,446
523,610,305,262,446
516,608,298,251,439
525,611,304,262,446
515,606,295,254,440
516,606,295,251,439
521,609,300,259,443
510,604,292,248,434
520,609,298,253,440
519,608,298,255,441
517,607,293,248,437
528,612,305,263,447
520,608,300,256,441
521,610,302,257,443
525,612,307,265,448
515,606,297,252,439
523,611,301,259,445
519,607,299,258,443
514,605,294,249,437
521,609,301,260,443
512,605,294,249,435
518,608,295,251,438
522,610,300,257,443
515,606,293,248,437
526,612,303,260,446
522,609,302,258,444
519,609,300,254,441
527,612,307,266,450
517,608,298,253,441
522,610,299,257,443
521,609,302,260,445
512,604,293,249,436
520,609,300,257,442
514,606,295,252,438
515,607,293,247,435
524,610,300,258,444
515,606,294,249,437
524,611,301,257,443
523,610,304,262,445
518,608,299,252,439
527,613,307,263,448
519,608,299,257,442
518,608,298,254,440
523,609,303,263,446
512,604,294,250,436
519,608,298,255,440
517,607,297,254,441
512,605,291,245,434
522,609,300,258,443
517,605,295,252,439
520,609,299,253,440
526,611,305,263,447
518,607,297,253,439
525,612,304,261,446
521,608,301,260,445
516,605,295,251,438
524,610,303,262,446
513,605,294,251,437
516,607,295,250,437
520,608,299,257,442
511,604,290,245,434
522,608,297,255,441
519,606,298,255,441
517,607,296,250,437
527,612,306,263,446
518,608,300,255,440
523,610,302,258,444
524,610,303,263,447
514,605,295,251,438
523,610,302,260,445
516,606,297,255,439
513,606,292,247,435
521,609,300,259,444
512,604,290,247,435
519,607,295,251,438
520,608,300,258,441
515,606,295,249,435
526,611,304,260,445
520,608,301,256,442
520,608,299,255,441
525,610,305,264,447
514,605,295,252,438
519,608,300,257,441
518,607,299,257,441
510,604,291,246,433
521,609,298,257,442
513,604,292,250,436
515,606,293,247,434
522,609,301,260,443
514,605,294,249,435
524,610,301,258,443
523,610,303,260,444
517,607,297,253,440
525,611,304,264,446
515,606,297,255,440
517,607,298,253,438
520,608,301,259,443
510,603,291,246,433
519,608,296,255,440
513,604,294,253,437
511,603,289,245,433
522,609,301,259,442
515,605,294,250,437
520,609,297,253,439
525,610,303,263,446
516,607,295,252,439
523,609,302,261,445
517,606,299,258,441
513,605,295,250,436
522,609,301,259,443
511,603,291,249,435
516,606,294,251,438
518,605,297,256,440
509,602,289,245,432
521,608,299,256,441
517,606,297,253,438
517,607,295,250,437
527,611,304,263,447
516,606,298,254,440
521,608,301,258,442
521,607,300,260,444
512,604,294,248,435
521,609,300,257,442
512,604,292,251,437
513,604,292,248,435
519,606,297,257,441
509,602,290,246,432
519,608,296,252,438
519,607,298,256,440
515,606,293,249,435
527,611,304,262,446
518,605,299,255,440
518,607,298,255,440
522,609,304,263,444
512,604,293,250,435
519,606,298,256,441
515,605,295,255,440
510,602,290,246,433
518,607,298,256,440
510,603,291,248,433
516,606,294,249,435
520,608,300,259,441
514,604,293,249,435
525,609,302,260,444
519,606,300,259,442
514,605,296,252,436
523,610,304,263,445
513,605,294,251,437
517,606,294,252,438
518,606,298,258,441
508,602,289,246,432
517,606,296,255,438
513,603,294,251,436
512,604,292,246,432
523,609,300,259,443
515,604,294,250,436
521,608,300,256,441
522,608,303,262,444
513,605,295,251,437
524,610,301,261,444
515,606,295,254,439
514,605,293,249,435
520,607,299,260,443
508,601,290,248,432
515,605,294,251,436
516,605,293,254,438
511,604,289,244,432
523,609,299,257,441
516,605,296,253,437
518,607,297,253,438
524,610,304,264,446
513,605,296,252,437
521,609,301,257,443
519,607,299,258,442
511,604,292,248,433
521,607,300,259,443
511,603,292,250,435
513,605,292,248,434
519,607,298,257,441
511,603,290,245,432
522,608,297,255,440
519,606,299,257,441
516,606,295,250,437
525,611,305,263,445
516,606,298,254,439
519,607,299,255,440
521,607,301,261,444
511,602,292,249,435
519,607,298,257,441
514,604,295,254,437
510,603,290,244,432
520,607,298,257,441
511,604,291,246,434
519,606,295,251,438
521,608,301,259,442
514,605,295,250,435
525,610,304,261,444
518,607,300,258,442
516,606,295,252,438
523,609,301,262,445
512,603,293,250,436
517,606,296,254,439
516,606,297,256,439
508,602,289,245,431
520,607,297,255,440
514,604,292,250,436
515,605,292,247,434
523,609,302,259,443
514,605,296,251,435
522,609,301,258,442
520,608,301,261,444
514,605,294,251,437
522,609,302,261,444
513,603,295,253,438
513,605,294,250,435
518,606,298,258,441
509,602,289,245,432
518,607,295,253,438
516,605,294,253,438
512,604,291,244,432
523,609,302,260,443
516,606,296,253,438
520,609,299,253,440
524,609,303,263,447
513,605,295,251,437
521,608,301,259,443
515,605,298,257,440
511,603,292,248,434
520,608,299,257,441
510,603,290,247,434
514,605,293,249,435
519,605,297,255,440
511,603,290,246,432
523,609,300,257,442
519,607,299,255,440
517,607,295,251,437
525,610,305,264,446
515,604,295,253,439
518,607,298,255,440
519,607,300,259,443
510,603,292,247,433
519,608,297,256,440
512,603,293,251,436
510,604,290,246,433
520,606,298,257,441
512,603,290,247,433
520,608,298,253,438
522,609,301,259,443
516,606,296,251,437
526,611,305,263,448
518,606,299,258,442
517,607,297,253,439
522,609,304,262,445
512,604,294,248,435
518,607,297,254,439
517,605,295,255,440
511,603,290,246,433
522,610,300,257,443
516,606,296,252,437
520,610,298,251,440
527,612,305,263,448
519,609,298,253,441
527,612,306,263,448
523,610,304,263,447
516,608,299,253,439
526,612,306,263,448
515,607,297,253,440
518,609,295,253,440
522,608,301,260,445
512,604,292,247,435
521,610,299,256,441
519,608,299,254,441
517,608,296,249,438
529,614,305,263,448
521,609,300,255,442
524,612,305,259,444
525,612,307,265,448
516,607,297,252,439
524,610,301,260,444
516,606,295,254,439
513,604,291,248,435
520,608,299,258,442
510,602,290,247,433
516,606,294,251,435
519,607,297,256,440
513,605,292,246,434
527,612,303,261,446
521,610,301,257,443
521,610,302,256,442
526,612,308,266,449
517,607,299,254,440
523,611,301,258,444
521,609,301,260,445
513,606,294,248,438
523,609,301,260,445
513,605,295,252,437
515,607,293,248,436
523,611,301,258,444
516,607,294,249,437
525,611,302,258,445
524,610,304,262,446
518,608,300,254,440
527,613,307,265,449
518,608,300,256,442
520,610,299,253,442
522,609,302,263,445
512,603,292,248,436
519,608,299,256,441
515,606,295,254,439
511,605,291,244,433
523,610,300,257,443
515,605,294,250,437
521,608,298,253,440
524,610,304,263,446
517,607,297,252,439
525,611,305,261,445
519,607,300,258,443
515,606,295,251,437
524,609,301,261,446
512,603,293,251,437
517,607,295,252,439
518,607,298,256,440
510,604,289,243,433
521,609,298,256,440
518,606,295,253,439
518,606,295,250,437
527,612,306,262,447
517,607,299,254,439
523,610,303,258,444
522,609,304,261,445
515,605,295,251,438
523,609,302,260,445
515,606,295,253,439
513,605,294,249,435
520,608,300,257,442
510,604,290,246,434
519,608,295,253,439
520,607,299,256,442
515,606,294,249,436
526,611,305,262,446
519,608,300,256,441
520,608,300,255,441
524,611,304,263,447
514,604,294,251,438
520,608,300,257,442
516,606,298,257,441
511,604,292,246,434
520,608,299,257,441
512,604,292,249,435
517,607,293,249,437
522,609,300,258,443
514,605,294,250,435
525,611,304,259,443
521,608,302,259,443
518,608,297,253,439
526,611,305,264,448
515,606,296,253,439
