385,862,500,553,321
385,860,502,555,325
382,861,501,553,319
385,861,502,555,322
385,862,502,553,322
383,861,501,553,319
388,861,501,554,326
384,860,500,554,321
385,861,501,554,322
386,861,502,555,323
383,862,501,552,319
387,861,498,554,325
385,861,500,554,323
384,860,501,554,321
387,861,501,555,327
384,861,501,553,320
386,862,501,551,323
386,863,500,552,325
385,862,499,549,321
388,862,501,550,327
385,863,502,549,322
385,862,502,548,321
388,863,503,547,327
384,862,502,547,321
387,862,502,547,325
386,861,501,547,326
384,861,499,544,321
388,860,500,544,326
385,861,498,541,322
385,859,496,540,322
389,858,496,540,327
384,857,495,537,320
388,857,494,535,324
387,857,493,531,324
385,857,489,526,321
390,855,486,523,327
386,852,483,517,323
387,851,481,511,323
387,850,478,508,327
385,849,475,500,321
390,849,471,495,327
388,847,466,491,326
387,846,462,484,323
390,843,462,481,329
386,844,459,474,322
388,842,458,470,324
389,842,456,466,327
387,841,453,462,322
390,838,454,461,328
387,837,453,458,324
387,839,453,455,321
390,838,454,456,328
387,839,451,456,322
390,838,453,457,326
389,838,454,459,327
386,840,454,461,321
391,841,456,463,327
388,841,456,462,324
388,842,455,464,323
391,842,457,467,327
387,841,457,469,322
389,843,460,475,324
389,845,463,481,325
387,847,465,485,321
392,849,467,494,327
387,849,469,498,322
388,851,473,505,323
387,853,478,515,326
384,856,483,521,319
388,859,488,530,324
385,861,493,540,324
383,863,498,547,320
387,864,504,553,326
383,864,506,555,320
385,865,508,556,321
386,866,508,556,325
384,866,508,556,320
387,865,510,558,325
385,864,511,559,324
383,865,511,559,320
388,865,512,560,327
383,867,512,558,321
386,866,512,559,323
386,867,512,561,325
382,865,512,560,318
385,866,514,562,325
384,866,513,561,321
383,867,512,560,319
386,866,512,562,324
382,865,512,562,317
385,864,512,561,321
384,865,513,562,322
382,866,512,559,317
386,867,512,561,324
384,865,511,561,320
383,866,512,561,320
385,865,513,563,324
381,865,513,561,318
385,865,512,562,323
385,867,513,561,322
383,866,511,561,318
386,864,513,562,325
382,866,512,561,320
384,865,513,561,321
386,866,514,561,325
383,866,511,560,319
387,865,512,561,324
384,864,513,562,323
382,865,513,561,319
386,866,513,562,325
382,866,512,561,320
385,867,512,561,322
387,865,512,562,325
383,864,511,561,320
386,865,512,562,324
385,865,512,561,323
384,865,510,559,320
388,866,511,562,326
384,864,511,561,321
385,866,510,561,323
385,865,512,562,324
383,865,512,560,320
388,866,512,561,325
384,866,510,561,322
385,864,511,561,321
386,865,511,562,326
382,865,511,561,319
386,866,512,560,324
386,866,511,560,324
384,865,510,560,320
388,864,512,561,326
384,864,511,561,322
384,865,511,561,320
387,866,511,561,326
383,866,509,560,320
387,866,510,560,325
385,864,511,560,324
384,865,509,559,320
387,865,512,561,325
384,866,510,559,322
386,866,510,559,323
387,865,511,560,327
384,864,510,559,321
386,865,511,560,326
385,865,512,560,324
384,865,511,559,321
388,865,511,560,327
385,866,509,559,322
387,864,511,559,324
387,866,511,561,326
383,864,511,559,320
387,865,511,560,326
385,866,510,559,323
385,865,509,559,322
387,865,511,560,326
382,865,510,559,321
385,865,511,560,322
385,865,511,560,325
383,864,509,559,320
388,865,510,560,326
384,865,510,559,322
384,864,510,559,321
385,865,511,561,325
382,864,510,559,320
385,865,510,560,323
385,865,509,559,324
383,865,509,558,319
386,864,510,560,325
382,864,510,560,320
384,865,510,559,321
386,865,509,560,325
383,865,509,559,319
386,865,510,559,323
384,864,510,560,323
381,864,510,559,318
386,865,510,560,325
383,864,509,558,319
385,865,508,559,321
385,865,510,560,324
381,864,510,559,318
384,864,511,560,322
383,865,510,559,321
383,864,509,558,319
386,865,509,560,325
382,864,509,559,319
384,864,510,560,321
384,864,510,561,322
381,865,509,558,318
386,865,510,559,324
384,865,509,559,321
383,864,509,559,320
385,864,509,560,325
381,864,509,559,318
385,864,509,559,322
384,865,510,558,323
382,865,508,557,318
385,865,510,559,324
383,863,509,559,320
382,864,509,559,320
385,864,509,559,324
382,865,509,557,318
385,866,510,558,323
384,864,509,559,322
383,863,508,558,319
385,864,510,560,325
382,864,509,559,319
383,864,510,558,320
385,865,509,559,324
381,864,505,558,318
386,863,510,560,324
382,864,509,560,322
382,866,508,558,318
386,865,510,559,324
382,865,508,558,319
384,864,509,559,321
384,864,509,560,324
381,864,509,558,317
385,865,509,559,323
383,864,509,560,320
383,865,508,558,319
385,865,509,559,324
382,864,508,559,319
383,864,509,560,320
384,864,509,559,323
380,864,509,559,317
385,865,508,559,323
382,864,509,559,319
382,864,509,559,319
383,864,510,560,322
380,864,508,558,316
383,866,509,558,321
383,865,507,559,322
380,864,508,558,317
384,864,509,560,323
381,864,509,560,317
381,864,509,558,318
383,865,510,560,322
381,865,507,558,316
383,865,508,559,321
381,864,508,560,320
379,864,508,559,316
384,865,508,559,322
381,865,508,558,318
383,865,507,558,319
383,864,508,559,323
380,864,508,559,317
383,864,509,559,320
381,864,508,559,320
381,865,507,557,317
385,865,508,560,323
381,864,508,558,317
382,864,508,559,319
382,864,509,560,321
380,865,507,558,317
384,865,507,559,322
383,864,507,559,320
381,864,508,558,318
385,863,508,560,324
381,864,508,558,317
384,864,508,560,320
385,865,507,559,323
383,865,507,558,319
386,864,508,560,324
383,864,508,560,320
383,864,509,559,319
386,864,509,560,325
383,865,507,559,320
386,863,508,560,324
385,865,509,560,323
383,864,509,560,319
387,865,510,560,326
384,864,508,558,322
385,865,507,559,322
388,863,509,560,327
384,864,508,560,321
386,864,509,560,324
385,864,510,560,323
384,864,508,559,321
389,865,508,560,327
385,864,508,560,322
386,864,508,560,323
387,864,510,561,325
383,864,508,559,320
388,865,509,560,326
386,865,507,560,324
385,863,508,559,322
388,865,509,561,327
384,864,508,560,321
386,864,509,560,322
386,865,509,561,325
384,865,508,559,320
388,864,508,560,326
