382,869,507,534,281
384,870,507,535,282
382,870,506,533,279
384,870,507,535,282
381,869,507,535,280
382,870,506,533,279
385,870,505,534,283
382,870,504,530,280
384,868,502,529,280
384,868,501,528,282
382,867,501,524,278
385,867,500,524,282
383,866,500,523,280
383,866,500,522,280
384,865,501,522,282
382,865,500,520,279
385,866,501,520,281
384,864,502,521,282
381,865,502,520,278
384,865,505,521,281
382,866,504,521,279
382,865,505,522,279
384,864,506,524,282
380,865,506,523,277
383,865,506,524,280
382,866,505,523,280
382,865,505,522,278
383,865,506,524,281
381,867,505,522,278
382,867,505,521,278
383,866,505,524,280
380,867,505,522,275
381,867,505,525,278
381,868,505,524,278
380,869,504,523,276
383,869,505,524,280
380,869,505,524,277
379,869,506,524,276
381,869,507,524,279
379,869,507,523,277
382,868,507,525,280
379,868,508,526,279
380,868,507,524,277
382,868,509,526,280
380,867,508,525,278
380,868,508,526,279
381,868,509,528,279
380,868,509,526,277
382,868,509,528,281
381,867,508,528,280
380,867,508,528,278
382,867,509,530,281
380,867,508,528,278
382,867,508,530,280
382,867,508,531,282
379,867,508,531,278
382,867,509,532,280
381,867,508,532,280
381,867,507,531,280
383,868,509,534,282
381,867,508,532,279
382,868,509,531,281
383,868,508,532,282
381,867,505,531,279
383,867,508,533,283
381,867,509,531,280
382,867,508,531,280
385,868,507,532,285
382,866,507,531,282
384,867,508,531,283
384,867,509,531,283
383,867,507,530,281
385,868,508,532,285
383,866,508,531,283
383,867,509,531,282
385,867,508,531,286
384,867,507,530,283
385,867,508,531,286
385,867,508,531,286
383,867,508,529,283
386,868,509,531,287
384,867,508,531,284
384,866,508,531,284
385,867,509,533,287
383,867,507,531,284
386,867,507,531,286
385,866,508,532,286
383,867,507,530,283
385,867,509,532,286
384,867,508,530,284
385,867,507,531,284
385,866,508,532,287
383,867,507,531,282
386,867,507,531,286
385,868,507,530,285
385,866,507,530,284
386,867,508,532,288
384,867,508,530,283
385,868,508,529,285
386,867,508,531,287
384,866,507,530,284
385,867,508,532,287
385,867,508,530,286
384,868,507,529,284
387,867,507,531,288
384,867,507,530,284
386,867,507,531,284
385,867,509,531,286
384,867,507,530,283
385,867,508,531,288
384,867,508,532,285
384,867,507,530,284
386,867,508,531,287
384,867,506,530,284
385,867,507,531,285
384,867,508,532,285
383,867,508,529,283
386,867,508,531,287
385,866,507,531,285
383,866,507,531,283
385,867,508,532,286
383,867,508,529,283
386,867,507,531,286
385,867,508,532,286
382,867,508,531,282
386,867,508,531,286
384,866,507,531,284
384,867,506,530,284
385,867,508,533,287
383,867,507,531,283
385,868,508,530,285
384,867,507,531,286
383,867,507,531,283
386,867,508,532,286
383,868,508,531,283
384,867,507,531,284
385,867,508,532,287
383,866,507,531,283
385,867,508,531,285
384,868,508,531,285
384,868,506,531,283
386,867,508,532,288
383,867,507,532,283
384,867,508,530,283
385,869,507,531,287
384,867,506,530,283
385,866,508,532,285
384,867,507,531,285
383,867,508,530,283
386,868,507,532,287
383,867,507,531,283
384,867,508,532,284
385,867,509,532,285
383,867,507,531,283
386,868,507,532,286
384,867,508,532,285
383,867,507,530,283
385,867,508,531,286
383,867,506,530,283
384,867,506,530,284
385,866,507,531,285
383,867,507,529,281
385,866,507,531,285
385,867,506,530,284
384,866,507,530,283
385,867,508,532,285
383,867,508,530,282
385,867,507,530,284
384,866,507,532,285
382,866,507,530,281
384,867,508,531,284
383,867,508,530,282
384,867,507,530,282
384,866,508,531,285
382,867,508,530,281
384,867,509,530,283
384,868,508,531,284
382,867,507,530,282
386,867,509,532,286
382,867,508,531,282
384,867,508,530,283
386,868,507,531,287
384,866,508,531,284
385,869,508,530,285
385,867,509,531,285
383,867,507,530,283
386,868,508,532,288
385,866,508,532,284
384,867,508,532,284
386,866,508,533,288
384,867,507,531,283
386,867,508,532,287
385,867,508,532,285
383,867,507,532,283
386,869,507,532,287
384,867,507,531,283
