96,239,26,49,139
99,240,25,50,142
98,241,26,49,142
96,239,25,48,139
97,239,25,49,139
99,241,25,49,142
98,241,25,49,140
97,240,24,47,139
97,240,24,47,140
99,241,25,50,142
98,241,24,50,142
97,239,25,49,139
97,238,25,49,140
97,239,25,50,142
99,240,25,50,142
96,238,25,49,139
96,238,25,50,139
97,240,26,50,141
98,240,25,50,141
95,239,26,49,138
95,239,26,49,138
98,241,26,50,140
98,241,26,49,140
97,240,25,49,139
96,239,25,47,139
97,240,25,50,141
99,242,25,50,141
96,238,25,49,139
96,238,24,47,139
98,241,25,50,141
98,241,26,50,141
96,238,24,49,139
96,238,25,48,137
97,239,25,51,141
97,239,26,51,141
95,239,26,50,138
95,238,26,49,138
96,240,25,50,140
97,241,26,50,139
96,239,24,49,138
95,239,24,48,137
97,240,25,50,140
98,241,26,49,140
96,239,25,49,138
95,240,25,50,139
97,240,24,49,140
97,241,26,50,139
96,238,24,47,138
94,238,25,49,138
97,240,25,50,140
97,240,25,50,141
96,240,25,49,138
96,238,25,49,137
97,241,26,49,140
97,241,26,52,141
96,240,26,49,138
95,239,26,49,138
97,241,26,49,140
99,242,26,51,142
97,241,26,49,139
96,239,25,50,139
98,242,25,49,141
100,242,26,49,142
97,240,25,48,138
97,240,25,50,140
97,242,26,51,142
97,242,26,50,140
97,241,25,48,138
96,240,25,50,139
99,242,26,50,140
98,242,25,50,140
95,241,26,48,138
95,241,25,48,139
98,242,25,49,141
98,243,25,49,140
96,241,25,49,138
96,240,24,49,139
97,242,25,50,141
98,242,24,51,141
95,241,25,48,137
97,239,25,51,139
98,242,25,50,141
97,243,26,50,140
95,240,26,50,138
96,240,25,49,137
96,242,26,52,140
97,243,26,50,139
95,241,26,49,136
95,240,24,49,137
97,242,26,51,140
97,243,26,49,139
95,241,25,49,137
95,241,26,49,138
96,242,26,51,140
97,243,24,50,140
94,240,24,49,138
95,240,25,50,137
96,242,25,51,140
96,243,26,49,139
94,239,25,49,137
94,239,25,49,138
96,241,26,52,140
96,242,26,51,139
94,241,25,48,137
93,240,25,50,136
95,242,25,51,139
95,243,26,50,138
94,242,24,49,135
94,241,25,49,135
95,242,26,49,139
95,243,25,48,138
94,241,24,47,136
93,240,25,48,135
95,242,24,50,139
95,243,26,50,139
94,240,25,49,136
93,239,24,50,136
95,241,25,51,138
96,241,25,51,138
94,241,24,47,135
