349,867,560,480,224
348,867,561,483,222
347,867,562,483,221
348,868,562,480,222
348,867,561,484,222
346,868,560,483,223
347,867,561,484,222
348,867,561,483,222
347,868,559,483,221
349,866,560,482,222
348,867,561,481,221
348,867,562,483,220
348,867,560,481,223
348,867,561,480,220
348,866,561,483,222
347,866,562,483,221
349,867,562,481,223
349,867,560,482,222
348,865,561,481,222
348,866,561,481,223
348,867,562,482,222
347,867,560,482,222
349,867,561,481,222
346,866,562,483,222
348,866,561,482,219
348,867,561,482,223
349,867,561,481,221
347,866,561,483,222
348,866,561,482,222
349,867,561,478,223
349,867,560,482,222
348,867,561,483,220
348,867,561,481,223
348,867,562,483,222
347,866,561,482,220
349,866,560,482,223
347,867,561,482,221
347,867,561,484,219
348,867,561,481,223
349,866,561,480,223
348,867,560,483,221
348,867,562,482,222
348,868,562,480,223
348,868,559,483,223
348,867,560,483,222
348,867,562,481,222
348,867,561,483,223
348,867,559,481,220
349,866,560,482,224
348,867,561,483,223
348,867,561,483,221
348,867,560,482,222
347,867,561,482,222
347,866,560,484,218
348,867,562,481,222
348,867,561,482,223
349,867,560,483,223
349,866,561,483,221
348,867,562,482,221
347,867,562,483,222
348,867,560,481,220
349,867,561,481,222
347,867,561,483,221
347,867,562,482,223
349,867,561,482,223
347,867,561,483,223
347,867,560,483,221
348,867,561,482,222
349,867,561,480,221
349,867,560,483,222
348,867,561,482,223
349,866,562,480,219
348,867,561,481,223
348,866,561,482,221
348,866,561,480,224
347,866,561,483,221
348,867,561,481,222
348,867,560,481,224
348,867,561,483,222
348,867,562,483,222
348,867,562,481,222
348,867,561,482,223
347,867,561,484,220
348,866,561,482,222
348,866,561,482,221
348,867,561,483,222
349,867,559,482,223
348,866,561,480,222
349,867,560,482,222
349,867,562,481,220
349,867,561,480,223
348,867,560,483,222
347,867,560,481,220
349,867,562,481,221
349,867,560,482,223
348,866,560,484,222
348,866,561,483,222
349,867,561,481,221
348,867,559,483,221
349,867,560,481,223
348,867,561,480,221
348,867,561,481,221
348,867,562,479,223
349,867,560,481,223
349,866,561,483,222
347,867,560,481,219
349,867,560,481,225
349,867,560,481,223
348,866,560,481,223
349,868,561,482,222
348,867,562,482,221
348,867,560,482,221
348,867,562,482,224
347,866,561,481,222
348,867,561,482,222
348,867,561,481,222
349,867,560,480,222
349,866,560,482,223
349,866,561,481,219
349,867,562,479,222
349,867,560,481,223
348,866,562,481,219
348,866,561,482,222
346,867,561,481,223
348,867,560,481,222
349,867,561,481,224
347,866,561,481,221
347,867,561,482,221
348,867,561,481,222
349,867,560,480,223
349,866,560,482,222
347,866,561,482,221
349,867,562,479,222
348,867,561,481,222
347,866,561,481,224
348,866,561,480,222
348,867,561,482,223
349,867,560,480,223
349,866,561,481,223
347,866,561,481,222
347,867,561,482,222
348,867,561,481,222
348,866,560,480,224
348,866,560,483,220
348,866,561,481,222
349,866,561,479,222
349,867,560,482,222
348,866,561,481,220
348,866,562,480,223
348,867,561,481,222
348,867,560,480,223
348,866,560,481,224
347,866,561,481,222
347,867,561,481,223
348,866,561,482,223
349,866,561,481,223
347,866,561,482,222
348,867,561,482,222
348,867,561,480,223
348,867,560,482,222
347,866,561,482,223
348,866,562,480,221
349,867,561,482,222
348,867,560,482,223
349,867,561,480,223
348,866,560,482,222
348,867,561,479,223
349,867,560,480,223
349,866,561,481,221
347,866,559,483,220
348,866,562,481,222
349,867,561,480,223
347,866,560,482,220
348,866,561,482,223
348,866,561,480,221
349,867,561,481,221
349,866,560,481,223
349,867,560,479,224
348,867,561,482,222
348,867,561,481,221
348,867,561,481,223
349,866,561,482,223
346,866,561,483,221
349,867,561,481,223
347,866,560,480,223
349,866,559,483,220
348,867,561,482,223
348,866,560,481,224
349,867,561,481,222
349,867,561,482,222
349,866,562,480,224
347,866,561,483,221
348,866,561,481,221
349,867,561,480,224
349,866,561,482,224
348,867,561,482,221
348,867,561,481,222
348,867,560,481,223
348,866,560,481,220
349,867,560,481,223
348,866,561,480,222
349,867,559,481,219
348,867,561,481,222
348,866,561,480,221
348,867,561,482,222
348,867,562,481,223
348,867,561,480,224
348,867,561,483,222
347,867,561,482,222
348,867,562,482,225
349,867,561,483,223
348,868,561,483,224
348,867,561,484,222
347,867,561,483,221
347,867,561,484,220
349,867,561,483,224
348,868,561,482,224
348,868,561,484,219
348,868,561,483,223
349,868,561,481,222
348,867,561,484,224
348,867,561,483,220
348,868,562,481,222
348,867,560,483,223
349,866,561,482,221
349,867,561,482,224
348,868,561,482,223
348,868,561,483,221
349,868,561,483,224
348,867,561,483,220
348,867,562,483,219
349,867,560,483,223
