6,823,501,249,198
327,821,500,250,199
325,821,501,252,198
326,822,501,250,198
327,822,501,250,199
327,822,501,251,199
326,821,501,252,198
327,822,501,251,200
327,823,501,251,198
328,822,500,252,198
327,822,501,251,199
325,822,501,251,197
327,823,501,252,198
327,822,501,250,197
327,821,501,250,198
327,822,502,251,198
326,822,501,249,198
328,822,500,250,199
327,821,501,251,198
325,822,501,251,197
327,822,501,249,198
327,822,500,251,198
326,821,501,252,198
326,822,502,251,197
326,822,501,251,198
325,822,501,251,198
326,821,501,251,199
326,822,501,251,198
327,822,502,250,198
327,822,500,251,198
327,822,501,251,198
327,822,501,252,197
325,822,501,251,198
327,822,500,252,198
326,821,501,252,198
325,822,501,252,197
327,823,500,252,198
326,822,501,252,197
327,821,501,252,198
325,822,501,252,198
325,822,501,252,198
328,822,500,251,199
326,821,501,250,198
326,822,501,250,198
327,822,501,249,198
327,822,501,250,197
327,821,501,251,199
325,822,501,252,197
326,822,501,251,197
327,822,500,251,199
327,822,501,252,198
325,821,501,252,198
327,822,502,251,198
327,823,500,251,198
327,820,501,252,198
325,822,501,252,197
327,822,502,250,197
327,822,501,252,198
325,822,501,252,198
325,822,502,252,198
327,822,501,252,198
327,823,500,252,198
327,821,501,252,199
326,822,501,252,198
326,822,501,251,197
327,823,501,252,198
327,822,501,252,198
326,822,502,252,198
326,822,502,251,197
326,822,501,251,197
327,822,501,251,198
325,822,501,250,197
326,822,501,249,197
327,823,501,250,198
327,821,501,251,198
326,822,501,251,198
327,822,502,250,197
326,822,501,251,198
328,822,501,251,198
327,821,501,251,198
326,822,502,251,197
327,822,501,251,198
326,821,501,251,198
326,822,501,252,198
327,822,501,251,198
327,823,502,250,198
328,822,501,252,198
324,821,501,251,198
326,822,502,251,197
327,822,500,251,198
326,821,501,251,197
327,821,502,250,198
326,821,502,251,197
326,822,501,251,198
327,821,501,251,199
326,821,501,252,198
325,822,501,252,198
327,821,501,249,198
327,822,500,250,198
327,821,501,250,198
326,821,502,249,197
327,822,501,247,198
327,821,501,250,198
327,821,501,250,198
326,821,502,249,197
327,821,501,250,198
327,822,500,250,198
326,821,501,250,198
326,821,501,250,198
327,822,501,249,197
327,821,501,250,199
326,821,501,250,197
325,821,502,250,197
326,822,502,248,198
326,821,501,249,197
327,820,501,250,198
325,821,501,250,197
327,821,501,250,198
327,822,500,250,198
327,820,501,250,198
327,821,501,250,198
327,822,502,249,198
327,822,500,250,198
327,821,501,250,198
325,821,502,250,197
327,822,502,249,198
327,821,501,248,198
327,820,501,249,198
326,821,502,249,197
326,821,501,248,198
327,821,501,248,198
328,821,501,250,198
327,821,501,250,198
327,822,502,249,198
328,822,501,250,198
327,821,501,251,198
327,821,502,250,198
327,822,502,249,198
327,822,501,250,197
328,822,501,249,199
326,821,502,250,197
327,821,501,250,198
328,822,500,250,199
328,820,501,250,199
